user_id,status,probability
967903,1,0.13948621
204939,0,0.018382289
873334,0,0.11292605
732248,0,0.056143213
138464,1,0.16190657
562909,0,0.028276667
910440,0,0.08178353
970492,1,0.2016893
477340,0,0.025189228
856240,0,0.03421137
547003,0,0.0075264354
720218,0,0.04441923
605619,1,0.1862527
999446,1,0.51056314
654605,0,0.006730403
94568,0,0.032745548
973143,1,0.17554691
63788,0,0.013391347
953731,0,0.060870953
971003,1,0.33196938
759727,0,0.040030662
339915,0,0.053188123
987882,1,0.14258143
933166,0,0.07260478
963635,1,0.27184814
985092,1,0.74755806
869444,0,0.04389042
1001457,0,0.058254242
929735,1,0.21129283
933419,1,0.12508869
901249,0,0.032970365
489080,1,0.24743293
940971,1,0.25227758
926650,0,0.11881532
1001782,0,0.046364892
960048,1,0.58705723
914510,0,0.026235329
941548,1,0.23780623
755449,0,0.056989234
204734,0,0.05768527
943724,1,0.4072489
76809,0,0.03528179
963407,1,0.25709486
888533,0,0.06928275
700955,0,0.006999252
778930,0,0.010294494
882768,1,0.3424104
977630,1,0.22257419
834093,0,0.0306636
876915,1,0.4177507
846680,1,0.122523084
992341,0,0.023418343
943609,0,0.014309029
402745,0,0.011561125
583877,0,0.0050439634
259358,0,0.033296563
589906,1,0.18480778
979161,1,0.28113544
930777,1,0.14725402
959136,0,0.043141633
933255,0,0.09931196
847340,0,0.0752075
969930,1,0.26635703
803965,0,0.07648572
943768,1,0.2151703
910216,0,0.096403085
243554,1,0.23256531
833644,0,0.074638315
641450,0,0.010997253
855572,0,0.026962548
930980,0,0.04897552
843911,0,0.013091607
899286,0,0.046915285
979001,1,0.22744553
114614,0,0.06228612
945822,1,0.1524732
808046,0,0.0809011
814778,0,0.084543414
463801,0,0.044083185
827756,1,0.18050975
521049,0,0.026772514
942192,1,0.23156196
545804,1,0.3777241
960921,0,0.028733293
982494,1,0.22870909
959815,1,0.36599287
948901,1,0.4548117
979913,1,0.1208508
227712,0,0.040854752
721945,1,0.17898926
975959,0,0.03322044
971712,0,0.11350317
939979,1,0.1767842
237086,0,0.10292358
467543,1,0.31214827
754405,0,0.022779085
992143,1,0.32826626
780268,0,0.037183035
955649,1,0.24905863
894221,1,0.17053214
1001656,0,0.052826885
959954,1,0.20614257
993282,1,0.536087
825786,1,0.3432515
914552,1,0.12106154
990387,1,0.23052597
75237,1,0.35680974
969395,1,0.23195548
775760,0,0.055827204
866680,1,0.2247395
777718,0,0.099169
606566,0,0.03885396
969317,1,0.20849603
993110,1,0.29028368
496415,0,0.017923046
815641,0,0.03597115
974270,0,0.050793685
192693,0,0.026999872
974659,0,0.052440513
794345,1,0.15342022
890024,1,0.1557848
409572,0,0.040030688
800226,0,0.06761831
43410,0,0.019311007
342037,0,0.04407802
977503,1,0.18289399
946920,1,0.42746565
956999,1,0.4477253
504132,1,0.12442648
974294,1,0.31253684
889892,0,0.04887409
978077,1,0.26660082
953899,1,0.341594
926817,0,0.08136004
988209,1,0.190221
696840,0,0.025937254
966021,1,0.2796799
967587,0,0.119836316
584151,0,0.046254158
765271,0,0.0088601215
256073,1,0.38147438
753569,0,0.015340136
889512,0,0.07199825
252703,0,0.053354308
359781,0,0.014363003
977542,1,0.19500785
964209,1,0.13651964
67126,0,0.018411793
931461,0,0.055435173
1002467,0,0.035336465
940026,0,0.07793651
409250,0,0.007086713
523182,0,0.030551475
348162,0,0.082884334
836412,1,0.28665748
859472,0,0.072384015
984670,1,0.34005773
967867,1,0.27148905
404279,1,0.6153181
310582,0,0.09680449
924844,0,0.10714103
948151,1,0.46159297
937977,0,0.05289016
428227,0,0.006183037
935747,0,0.010260779
979671,1,0.33525226
804280,0,0.0384795
530336,1,0.1668562
903707,1,0.4981079
923253,0,0.03748245
886274,0,0.095219746
875662,1,0.597317
975910,0,0.08197619
949212,1,0.271159
875262,0,0.021014035
260287,1,0.23736772
945615,0,0.027601903
835614,0,0.015181088
980479,1,0.43323892
927761,0,0.04693849
909621,0,0.021975901
291657,0,0.022326777
472442,0,0.0293964
355761,0,0.013877367
27987,0,0.018376406
962483,0,0.05612877
931012,1,0.24877584
929082,1,0.16244006
966931,1,0.28859043
661102,0,0.014260035
874031,1,0.3502887
973760,0,0.05789847
606741,1,0.24872158
850274,0,0.07371163
932370,0,0.026009584
974488,1,0.16518182
275979,0,0.056768112
37856,0,0.06889844
931881,0,0.060205087
202888,0,0.009486579
887095,0,0.050181758
911274,0,0.06950949
186415,0,0.08909054
967571,1,0.709676
362431,0,0.013955257
903885,0,0.07818862
988101,1,0.22067517
210112,0,0.020527055
976444,1,0.6638976
976246,1,0.33641204
888474,0,0.03645248
940739,0,0.091398135
926156,1,0.41496086
937446,0,0.052490767
976262,1,0.4505243
980590,1,0.69129
645342,1,0.19941208
908630,0,0.07162764
986746,0,0.03637674
959546,0,0.09274135
70100,0,0.030836554
911016,0,0.0982795
998164,0,0.05827977
858980,0,0.072384015
23922,0,0.009580041
839782,0,0.07311742
997277,0,0.08806206
915976,1,0.18370195
601517,0,0.0138775
334198,0,0.04805712
822621,0,0.026318403
1000602,0,0.047359377
81339,0,0.022904867
781349,0,0.11746541
443546,0,0.010145094
614786,0,0.016404705
942839,1,0.12256972
996543,0,0.1015332
895824,0,0.031548604
819140,0,0.08379628
873424,0,0.07379496
975604,0,0.048799884
479915,0,0.013055978
559307,0,0.008696464
980112,1,0.3419197
144295,0,0.010699031
715423,0,0.04428697
848511,0,0.07283918
950161,1,0.3516564
972659,0,0.10892877
606174,0,0.014946086
977450,0,0.021013126
996913,1,0.22358017
926753,1,0.27068323
398183,1,0.13116284
822677,0,0.02023291
767505,0,0.0647615
323104,1,0.8450761
940959,0,0.06918057
401119,0,0.047087494
956891,1,0.34327814
821777,0,0.06170315
565830,0,0.048236568
972546,0,0.045683756
922512,0,0.064736865
274324,0,0.075112924
991592,1,0.15918124
940702,0,0.11858466
783640,0,0.05606204
868784,0,0.03417023
945228,0,0.015697008
988689,1,0.67483634
524357,0,0.0059359376
789492,0,0.1068571
848977,0,0.07374409
594963,0,0.055172194
943952,0,0.029842556
972946,1,0.47145367
877214,0,0.07329055
839037,0,0.07544717
733207,0,0.058831103
984430,1,0.15148441
905645,0,0.09530205
797974,0,0.11380381
920915,1,0.37786517
959940,0,0.10344405
985039,1,0.23718153
562471,0,0.012439634
642123,0,0.009993073
7076,0,0.009929809
961707,1,0.3464986
976736,1,0.21528657
985204,1,0.7625316
961261,1,0.12785581
1001058,1,0.27965942
929717,1,0.3989398
329397,0,0.018773708
914598,0,0.012475298
912818,1,0.14689107
1000903,0,0.08782686
259511,0,0.012619798
872130,1,0.42327863
898609,0,0.07246416
936758,1,0.22228627
908730,0,0.038577646
1000287,0,0.008739277
967178,0,0.05986584
953472,1,0.15860395
583230,0,0.074197516
965992,1,0.65638024
619017,0,0.059273977
815426,0,0.084543414
638052,0,0.030052869
931616,1,0.3855652
958442,0,0.028853994
999773,1,0.23764527
749984,0,0.09672004
764184,0,0.059285123
804459,1,0.12435554
967925,1,0.20270024
950664,1,0.26553398
578738,0,0.0047343434
453738,0,0.008946253
985641,1,0.14533013
971465,1,0.8785298
955671,0,0.016027873
948579,0,0.06425136
979572,0,0.07174698
978809,0,0.023050398
749319,0,0.036724787
410016,1,0.23439072
967010,1,0.28657827
823426,0,0.066654034
988954,0,0.05431327
82329,0,0.02437398
948058,0,0.047363702
967784,1,0.2521157
853115,1,0.26579982
974292,1,0.26201075
991730,0,0.086147316
978683,1,0.20028614
997308,0,0.09859506
895927,0,0.053237338
344816,0,0.027090715
693337,0,0.006926024
969744,1,0.3975017
