true_label,oof_prob
1,0.06394739
1,0.20829059
1,0.012239963
1,0.24124308
1,0.007143252
1,0.09800951
1,0.017704222
1,0.02499312
1,0.074533775
1,0.114865966
1,0.041641112
1,0.027605914
1,0.81307054
1,0.34846812
1,0.012760863
1,0.077161334
1,0.6121117
1,0.045420237
1,0.67468846
1,0.033505533
1,0.063086756
1,0.0654091
1,0.23601735
1,0.021362353
1,0.46162817
1,0.022115665
1,0.017484039
1,0.012509449
1,0.2354165
1,0.018489908
1,0.10141691
1,0.023992443
1,0.02034087
1,0.04154894
1,0.053370483
1,0.042225707
1,0.27121627
1,0.03968288
1,0.28514057
1,0.04659594
1,0.006629839
1,0.03448072
1,0.005207274
1,0.092932135
1,0.13717252
1,0.037213963
1,0.3451591
1,0.08710618
1,0.055446345
1,0.045012187
1,0.206184
1,0.47451273
1,0.024363015
1,0.35466996
1,0.021013992
1,0.05272859
1,0.17391941
1,0.36951935
1,0.0776976
1,0.01404876
1,0.022864869
1,0.026745163
1,0.20751725
1,0.0043847403
1,0.053944
1,0.56577975
1,0.25305578
1,0.013940652
1,0.34761238
1,0.14595133
1,0.017022394
1,0.03867439
1,0.0074859415
1,0.0119043365
1,0.030085323
1,0.036825463
1,0.08056242
1,0.083168045
1,0.1156647
1,0.036716886
1,0.028184677
1,0.32357934
1,0.01646146
1,0.2565781
1,0.070497945
1,0.068063274
1,0.24359915
1,0.055209145
1,0.2857185
1,0.027214497
1,0.16555162
1,0.041187637
1,0.121973455
1,0.013274859
1,0.04306143
1,0.015260931
1,0.074032746
1,0.07123835
1,0.13270053
1,0.04806662
1,0.14379007
1,0.047149204
1,0.15034299
1,0.008353458
1,0.0041954434
1,0.0094736535
1,0.14276105
1,0.09674077
1,0.01120889
1,0.07391388
1,0.47681612
1,0.07562322
1,0.20162159
1,0.06036466
1,0.052847896
1,0.34703398
1,0.024045823
1,0.076766334
1,0.03613321
1,0.038065415
1,0.014428294
1,0.0075132274
1,0.073929206
1,0.5621193
1,0.055534318
1,0.11351834
1,0.004524507
1,0.03596796
1,0.03951388
1,0.050010692
1,0.004817884
1,0.31072587
1,0.0432827
1,0.089429766
1,0.07170631
1,0.03479567
1,0.03616443
1,0.026486335
1,0.05038087
1,0.07989809
1,0.46532094
1,0.047841173
1,0.004993644
1,0.088243164
1,0.06300007
1,0.429889
1,0.42769527
1,0.22902879
1,0.19727437
1,0.12821396
1,0.01159515
1,0.30183697
1,0.12882242
1,0.22856955
1,0.019508624
1,0.15047419
1,0.0933145
1,0.03495814
1,0.04121807
1,0.063676424
1,0.4132894
1,0.02558336
1,0.052178618
1,0.16708384
1,0.31443596
1,0.053896304
1,0.081991665
1,0.03644433
1,0.15966092
1,0.11229686
1,0.061836574
1,0.1226059
1,0.589205
1,0.071317896
1,0.041610576
1,0.49377966
1,0.08913057
1,0.09882359
1,0.052574072
1,0.04127042
1,0.0612443
1,0.1475317
1,0.09742399
1,0.05005272
1,0.19429448
1,0.16699208
1,0.062393032
1,0.080213465
1,0.21987095
1,0.04213551
1,0.12121905
1,0.061286706
1,0.08227358
1,0.38938743
1,0.7814669
1,0.08037576
1,0.036378745
1,0.18530788
1,0.44621274
1,0.782918
1,0.4235489
1,0.039456148
1,0.020854918
1,0.063365966
1,0.013110066
1,0.030323977
1,0.078063644
1,0.03224227
1,0.14221354
1,0.07186218
1,0.7752935
1,0.39467388
1,0.019839242
1,0.11585543
1,0.014726466
1,0.048521884
1,0.03450355
1,0.24105157
1,0.17106892
1,0.28235835
1,0.24541816
1,0.02188908
1,0.04472474
1,0.041427262
1,0.04504864
1,0.15983823
1,0.057106223
1,0.033031203
1,0.06489977
1,0.03322766
1,0.04802163
1,0.08903443
1,0.100761294
1,0.090729
1,0.06451627
1,0.06333603
1,0.05730299
1,0.061844148
1,0.089241765
1,0.03623707
1,0.31057343
1,0.19388346
1,0.008363197
1,0.21110174
1,0.014258511
1,0.030645505
1,0.0067897527
1,0.09517393
1,0.05692575
1,0.16615936
1,0.024281526
1,0.031006023
1,0.036064763
1,0.0268154
1,0.24233118
1,0.021240545
1,0.0767537
1,0.01502213
1,0.18911777
1,0.014806968
1,0.03891552
1,0.66570336
1,0.012477385
1,0.112647116
1,0.026716944
1,0.08405769
1,0.6669859
1,0.23048341
1,0.36005238
1,0.15314226
1,0.045200862
1,0.0146744475
1,0.19136438
1,0.046862733
1,0.02862921
1,0.09441031
1,0.07069643
1,0.6857236
1,0.040172756
1,0.028212003
1,0.466401
1,0.022632828
1,0.24682882
1,0.12504604
1,0.15984248
1,0.41767126
1,0.12366799
1,0.00815345
1,0.025432862
1,0.054299563
1,0.047293164
1,0.525116
1,0.048802976
1,0.04400604
1,0.023635305
1,0.20728631
1,0.012672767
1,0.011110383
1,0.043324627
1,0.07501033
